cell	pert	guides
c1520	0	o005
c1521	0	o114;o122
c1522	1	t2;t3
c1523	0	o017
c1524	0	o036
c1525	0	o199
c1526	0	o157
c1527	0	o020
c1528	0	o106
c1529	0	o105
c1530	1	t7
c1531	0	o039
c1532	0	o186
c1533	0	o062
c1534	0	o146;o161
c1535	0	o176
c1536	0	o148
c1537	0	o150
c1538	0	o010;o123
c1539	0	o157
c1540	0	o108
c1541	1	t5
c1542	0	o086
c1543	0	o030
c1544	0	o066
c1545	0	o013
c1546	1	t1
c1547	0	o016
c1548	0	
c1549	0	o148
c1550	0	
c1551	0	
c1552	0	o136;o192
c1553	1	t3
c1554	0	o109
c1555	0	o147
c1556	0	
c1557	0	
c1558	0	
c1559	0	o141
c1560	0	
c1561	0	o013
c1562	1	t6
c1563	0	o070
c1564	0	o106
c1565	1	t7
c1566	0	o166
c1567	1	t7
c1568	0	
c1569	0	o030;o100
c1570	0	
c1571	0	
c1572	0	
c1573	0	o020;o131
c1574	0	o009
c1575	0	o001
c1576	0	
c1577	0	o116
c1578	0	o043
c1579	0	o176
c1580	0	o002
c1581	0	
c1582	0	o057
c1583	0	o089;o133
c1584	0	o054
c1585	0	
c1586	0	o104;o156
c1587	0	o200
c1588	0	
c1589	0	o003
c1590	0	
c1591	0	o082
c1592	0	
c1593	0	o075
c1594	0	
c1595	0	o168
c1596	0	o066
c1597	1	t2
c1598	0	o196
c1599	0	o066;o068
c1600	0	o072
c1601	1	t4
c1602	0	o156
c1603	0	o197
c1604	0	o028
c1605	0	o099
c1606	0	o073
c1607	0	o200
c1608	1	o155;t7
c1609	0	
c1610	0	o126;o163
c1611	0	o129
c1612	0	o049;o152
c1613	0	o043
c1614	0	o062
c1615	0	o032;o097
c1616	0	o041
c1617	0	o056
c1618	1	o059;t3;t4
c1619	0	o083
c1620	0	o016
c1621	0	o061
c1622	0	o138
c1623	0	o010
c1624	0	o171
c1625	0	o044
c1626	0	o077
c1627	0	o078
c1628	0	o001
c1629	0	o190
c1630	0	o015
c1631	0	o007
c1632	0	o040
c1633	0	o010
c1634	0	
c1635	0	o117
c1636	0	o008
c1637	0	o029;o140
c1638	0	o087
c1639	1	t3
c1640	0	o065
c1641	0	o061
c1642	1	o072;t2
c1643	0	o143
c1644	0	o059
c1645	0	o169
c1646	0	o132
c1647	0	o008
c1648	0	o052
c1649	0	o055
c1650	0	o044;o083
c1651	0	o172
c1652	0	o035
c1653	0	o069
c1654	0	o067
c1655	0	o059
c1656	0	o157;o188
c1657	0	o128;o176
c1658	0	o040;o152
c1659	0	o110
c1660	0	o170
c1661	0	o038
c1662	0	
c1663	0	o189
c1664	0	o057
c1665	0	o091
c1666	0	o041
c1667	0	o031
c1668	0	o071
c1669	0	o186
c1670	0	o098;o140
c1671	0	
c1672	0	o003
c1673	0	
c1674	0	o083
c1675	0	o148
c1676	0	o181
c1677	0	o168
c1678	0	o148
c1679	0	o012
c1680	0	o096
c1681	0	o012;o076
c1682	0	o178
c1683	0	o086
c1684	0	o185;o199
c1685	0	
c1686	0	o107
c1687	0	o045;o178
c1688	0	o053;o168
c1689	0	o014;o173
c1690	0	o013
c1691	0	
c1692	0	
c1693	0	o007;o111
c1694	0	o069;o181
c1695	0	o005;o193
c1696	0	o183
c1697	1	o125;t5;t7
c1698	0	o094
c1699	0	o176
c1700	0	o160
c1701	0	o014;o175
c1702	0	
c1703	0	o023
c1704	0	o071;o185
c1705	0	o088;o156
c1706	0	o031;o061
c1707	1	t7
c1708	0	
c1709	0	o062
c1710	0	
c1711	0	o042
c1712	0	o093
c1713	0	o089;o157
c1714	0	o113
c1715	1	t4
c1716	0	
c1717	1	t5
c1718	0	o011;o086
c1719	0	o170;o194
c1720	0	o142
c1721	0	o031
c1722	0	
c1723	0	o104
c1724	0	o188
c1725	0	
c1726	0	
c1727	0	o093
c1728	0	o129
c1729	0	o063;o173
c1730	0	o122
c1731	0	o086
c1732	0	o038;o087
c1733	0	o120;o186
c1734	0	o178
c1735	0	
c1736	0	o073
c1737	0	o077
c1738	0	o094
c1739	0	o193
c1740	0	o051
c1741	0	o165
c1742	1	o084;t5;t6
c1743	0	o144
c1744	0	o184
c1745	0	o099
c1746	0	o162;o169
c1747	0	
c1748	0	o013;o185
c1749	0	o119
c1750	0	o155
c1751	0	o122;o135
c1752	0	o026
c1753	0	o117;o143
c1754	0	o159
c1755	0	o140;o180
c1756	0	o079
c1757	0	o065
c1758	0	o174
c1759	0	o109
c1760	0	o033;o176
c1761	0	o162
c1762	0	o126
c1763	0	o081
c1764	0	o007
c1765	0	o154
c1766	0	o015
c1767	0	o078
c1768	0	o168
c1769	0	o050
c1770	0	
c1771	0	o132
c1772	0	o008
c1773	0	
c1774	0	o075
c1775	0	o109;o182
c1776	0	o190
c1777	0	o102
c1778	0	o075
c1779	0	o017
c1780	0	o090
c1781	0	
c1782	0	o192
c1783	0	o024;o185
c1784	0	o053;o120
c1785	0	o060;o074
c1786	0	
c1787	0	o110
c1788	0	o092
c1789	0	
c1790	0	o103
c1791	0	o115
c1792	0	o009;o077
c1793	0	o167
c1794	0	o135
c1795	1	t2
c1796	0	o003
c1797	0	o186
c1798	1	o172;t2
c1799	0	o104
c1800	0	o018
c1801	0	o044;o158
c1802	0	o080
c1803	0	
c1804	0	o078
c1805	0	o060
c1806	0	o037;o038
c1807	0	o032
c1808	0	o028;o072
c1809	0	
c1810	0	o119
c1811	0	o127
c1812	0	o017
c1813	0	o044
c1814	0	o122;o194
c1815	0	o184
c1816	0	o119
c1817	0	o101;o172
c1818	0	o018
c1819	0	o034;o148
c1820	0	
c1821	1	t3
c1822	1	t1
c1823	0	
c1824	0	o015
c1825	0	o043;o092
c1826	0	
c1827	0	o185
c1828	0	o081
c1829	0	o004
c1830	0	
c1831	0	o073;o113
c1832	0	o051
c1833	0	o063
c1834	0	o044
c1835	0	o134
c1836	0	o147
c1837	1	t1
c1838	0	o172
c1839	0	o023;o085
c1840	0	o194
c1841	0	
c1842	0	o029
c1843	0	o068
c1844	0	o120
c1845	0	o119
c1846	0	o169
c1847	0	o172
c1848	0	o061
c1849	0	o187
c1850	0	o022;o041
c1851	0	o150
c1852	1	t6;t7
c1853	0	o086
c1854	0	o138
c1855	0	o126
c1856	0	
c1857	1	t2
c1858	0	o197
c1859	0	o018
c1860	0	o064
c1861	0	
c1862	0	o174
c1863	0	o038
c1864	0	o074
c1865	0	o050
c1866	0	o067
c1867	0	o059;o147
c1868	0	o105
c1869	0	o139
c1870	0	o036
c1871	0	
c1872	0	o039;o183
c1873	0	o063
c1874	0	o058
c1875	0	o157;o161
c1876	0	o144
c1877	0	o035
c1878	0	o051
c1879	0	o145
c1880	0	o144
c1881	0	o067
c1882	0	o045
c1883	0	o183
c1884	0	
c1885	0	o021
c1886	0	o008;o045
c1887	0	o016
c1888	0	o056
c1889	0	o052
c1890	0	o069;o151
c1891	0	
c1892	0	o008
c1893	0	o154
c1894	0	o126
c1895	0	o196
c1896	0	
c1897	1	t7
c1898	0	o133
c1899	0	o171
c1900	0	
c1901	0	o179
c1902	0	
c1903	0	o030
c1904	0	o131
c1905	0	o049;o073
c1906	0	o075;o091
c1907	0	o028
c1908	0	o103;o173
c1909	0	o014
c1910	1	t6
c1911	0	
c1912	0	o030
c1913	0	o074
c1914	0	o048
c1915	0	o048
c1916	0	o105
c1917	0	o118;o192
c1918	0	o112;o122
c1919	0	o087;o126
c1920	0	o196
c1921	0	o021
c1922	0	o156
c1923	0	o049
c1924	0	o055
c1925	0	o192
c1926	0	o098
c1927	0	
c1928	0	o093;o172
c1929	0	o096
c1930	0	o177
c1931	0	o008
c1932	0	o101;o184
c1933	0	o058;o169
c1934	0	o084
c1935	0	o107
c1936	1	t5
c1937	0	
c1938	0	o080;o114
c1939	0	
c1940	0	o132
c1941	0	o045;o084
c1942	0	o116
c1943	0	o079
c1944	1	t4;t6
c1945	0	o009;o173
c1946	0	o087;o157
c1947	0	o121
c1948	1	t5
c1949	0	o090;o097
c1950	0	o071;o135
c1951	0	o175
c1952	0	o077;o128
c1953	0	o005;o068
c1954	1	o169;t4
c1955	0	o157
c1956	0	o072;o138
c1957	0	o033;o200
c1958	0	o042
c1959	0	o141
c1960	0	o056
c1961	0	o025;o034
c1962	0	o173
c1963	0	o019
c1964	0	
c1965	0	
c1966	0	o066
c1967	0	o071
c1968	0	o163
c1969	0	
c1970	0	o118
c1971	0	o121
c1972	0	o172
c1973	0	o005;o121
c1974	0	o175
c1975	0	
c1976	0	o016;o196
c1977	0	o018
c1978	0	o188
c1979	0	o021;o192
c1980	0	o074
c1981	0	
c1982	0	o136
c1983	0	o142
c1984	0	o014
c1985	0	o124
c1986	1	t6
c1987	0	
c1988	0	o127
c1989	0	o200
c1990	0	o037;o099
c1991	0	o091;o113
c1992	0	o010;o040
c1993	0	o142
c1994	0	o149
c1995	0	o057
c1996	0	o193
c1997	0	o064
c1998	0	o087
c1999	0	o025
c2000	0	o164
c2001	0	o011
c2002	0	o021
c2003	0	o102
c2004	0	o077
c2005	0	o017
c2006	0	o088;o150
c2007	0	o118;o184
c2008	0	
c2009	0	o011;o125
c2010	0	o120
c2011	0	
c2012	0	o187
c2013	0	o019;o176
c2014	0	o072;o174
c2015	0	o054;o083
c2016	1	t3
c2017	0	o124
c2018	0	o123;o199
c2019	0	
c2020	0	o028;o154
c2021	0	o053
c2022	0	o122;o170
c2023	0	o013
c2024	0	
c2025	0	o175;o181
c2026	0	o034
c2027	0	
c2028	0	
c2029	0	o139;o187
c2030	0	o065;o193
c2031	0	o089
c2032	0	o147
c2033	0	o142
c2034	0	o190;o195
c2035	0	o159
c2036	0	o130
c2037	0	o053
c2038	0	o039
c2039	0	o129;o164
c2040	0	o081
c2041	0	o122
c2042	0	o189
c2043	0	o191
c2044	0	o176
c2045	0	o028
c2046	0	o112
c2047	0	o167
c2048	0	o065
c2049	0	o186
c2050	0	o094;o098
c2051	0	o170
c2052	0	o067
c2053	1	t1
c2054	0	o148
c2055	0	o066
c2056	0	o132;o177
c2057	0	o190
c2058	0	
c2059	0	o177
c2060	0	o192
c2061	0	o037
c2062	0	o101;o119
c2063	0	
c2064	0	o008
c2065	0	o070
c2066	0	o025
c2067	0	o049
c2068	0	o039
c2069	0	o012
c2070	0	o153
c2071	0	o148
c2072	0	o002
c2073	0	o057;o099
c2074	0	o098
c2075	1	o149;t3
c2076	0	o177
c2077	0	o075
c2078	0	o047
c2079	0	o185
c2080	0	o118
c2081	0	
c2082	0	o077
c2083	0	o156
c2084	0	o006;o043
c2085	0	o097
c2086	0	o124
c2087	0	o001
c2088	0	o158
c2089	0	
c2090	0	o026
c2091	0	o030;o192
c2092	0	
c2093	0	o192
c2094	0	o162
c2095	0	o089
c2096	0	
c2097	0	o071;o137
c2098	0	o048
c2099	0	o027;o118
c2100	0	o125
c2101	0	
c2102	0	o164;o197
c2103	0	o120
c2104	0	o165
c2105	0	o103
c2106	0	o058;o130
c2107	0	o071
c2108	0	o135
c2109	0	o051
c2110	0	o105;o179
c2111	0	o166
c2112	0	o069
c2113	0	o036;o082
c2114	0	o090;o118
c2115	0	o079
c2116	0	o085
c2117	0	o136
c2118	1	t4
c2119	0	o104
c2120	0	o033;o083
c2121	0	o183
c2122	0	o009;o068
c2123	0	o070
c2124	0	o018
c2125	0	o192
c2126	0	
c2127	0	
c2128	0	o023
c2129	0	o103
c2130	0	o085
c2131	0	o008;o179
c2132	0	o083
c2133	0	o104;o183
c2134	0	
c2135	0	o150
c2136	0	
c2137	0	o027
c2138	0	o114
c2139	0	o044;o127
c2140	0	o114
c2141	0	o142
c2142	0	o099
c2143	0	
c2144	0	
c2145	0	o057
c2146	0	o194
c2147	0	o087
c2148	0	
c2149	0	o061
c2150	0	o101
c2151	0	o056;o065
c2152	0	o160
c2153	0	o085
c2154	0	o062;o148
c2155	0	
c2156	0	o039
c2157	0	o051;o106
c2158	0	o031
c2159	0	o179
c2160	1	t5
c2161	0	o040
c2162	1	t1
c2163	0	o179
c2164	0	o196
c2165	0	o109
c2166	0	o156
c2167	0	o108
c2168	0	o081
c2169	0	o172;o200
c2170	0	
c2171	0	o039;o119
c2172	0	o145
c2173	1	t7
c2174	0	
c2175	0	
c2176	0	o034;o137
c2177	0	o133
c2178	0	o138
c2179	0	o180
c2180	0	o112
c2181	0	o131
c2182	0	o147
c2183	0	o005;o180
c2184	0	o127;o159
c2185	0	o079;o131
c2186	0	o142
c2187	0	
c2188	0	o021
c2189	0	
c2190	0	o173
c2191	0	o143
c2192	0	o029
c2193	0	o056
c2194	0	o042
c2195	0	o006;o076
c2196	0	
c2197	0	o032
c2198	0	o006;o067
c2199	0	o178
c2200	0	o069;o080
c2201	0	
c2202	0	o174
c2203	0	o056
c2204	0	o131;o146
c2205	0	o172
c2206	0	o027;o125
c2207	0	o167
c2208	0	o056
c2209	0	o004;o110
c2210	0	o113;o121
c2211	0	o193
c2212	0	o027
c2213	0	o018;o059
c2214	0	o021;o192
c2215	0	o184
c2216	0	o060;o082
c2217	0	o123
c2218	0	o035
c2219	0	o200
c2220	0	
c2221	0	o093
c2222	0	
c2223	0	o131;o143
c2224	0	o144
c2225	0	o045
c2226	0	o040
c2227	0	o045
c2228	0	o196
c2229	0	o032;o148
c2230	0	o050
c2231	0	
c2232	0	o125
c2233	0	o158
c2234	0	o111
c2235	0	o007
c2236	0	o195
c2237	0	o131
c2238	0	o045
c2239	0	o061
c2240	0	o065
c2241	0	o067;o125
c2242	0	o007
c2243	0	o007;o040
c2244	0	o183
c2245	0	
c2246	0	o013
c2247	0	o023;o153
c2248	0	o190
c2249	0	o114
c2250	0	o069;o188
c2251	0	o155
c2252	0	o103;o150
c2253	0	o159
c2254	0	
c2255	0	o024
c2256	0	o078
c2257	0	o037
c2258	0	
c2259	0	o153
c2260	0	
c2261	0	o033;o122
c2262	0	o173
c2263	0	o030
c2264	0	
c2265	0	o003;o089
c2266	0	
c2267	1	t2;t4
c2268	0	o046
c2269	0	o096
c2270	0	o025
c2271	0	o001
c2272	0	o010;o080
c2273	0	
c2274	0	o171
c2275	0	o011
c2276	0	o010
c2277	0	o195
c2278	0	o119;o191
c2279	0	o096
c2280	0	o135
c2281	0	o130
c2282	0	
c2283	0	o149
c2284	1	t5;t7
c2285	0	o161
c2286	0	o068
c2287	0	
c2288	0	
c2289	0	
c2290	0	o096;o179
c2291	0	o022;o130
c2292	0	o165
c2293	0	
c2294	0	o158;o173
c2295	0	o003
c2296	0	o067;o164
c2297	0	o133
c2298	0	o033;o132
c2299	0	o021
c2300	0	o038;o154
c2301	0	o196
c2302	0	o147
c2303	0	o066
c2304	0	o108;o162
c2305	0	o114
c2306	0	
c2307	0	o043
c2308	0	o125
c2309	0	o063;o065
c2310	0	o094
c2311	0	
c2312	0	o100;o168
c2313	0	o079
c2314	1	t4;t5
c2315	0	o196
c2316	0	o119
c2317	0	
c2318	0	o168;o172
c2319	0	o051
c2320	0	
c2321	0	o018
c2322	0	o185
c2323	0	o194
c2324	0	o199
c2325	0	o124
c2326	0	o168
c2327	0	o028
c2328	0	o077
c2329	0	o166
c2330	0	o019
c2331	0	o136
c2332	0	o014;o073
c2333	0	o076;o187
c2334	0	o106
c2335	0	o022
c2336	0	o159
c2337	0	o030
c2338	1	t2
c2339	0	o058;o148
c2340	0	o095;o132
c2341	0	o026
c2342	0	o151
c2343	0	o112
c2344	0	o046
c2345	0	o074
c2346	0	o042;o135
c2347	0	
c2348	0	o196
c2349	0	o098;o132
c2350	0	o163
c2351	0	o167
c2352	0	o157
c2353	1	o118;t4;t7
c2354	0	o155
c2355	0	o197
c2356	0	o158;o176
c2357	0	o197
c2358	0	o074
c2359	0	o112;o200
c2360	0	o094
c2361	0	
c2362	0	o097
c2363	0	o176
c2364	0	o046;o162
c2365	0	o149
c2366	0	o116
c2367	0	o005
c2368	0	o052
c2369	0	o071;o183
c2370	0	o110
c2371	0	
c2372	0	o146
c2373	0	o070
c2374	0	o109
c2375	0	o035
c2376	0	o054;o099
c2377	1	t4
c2378	0	o085
c2379	0	o067
c2380	0	o034
c2381	0	o022;o169
c2382	0	o091
c2383	0	o012;o196
c2384	0	
c2385	0	
c2386	0	o003;o194
c2387	0	o019;o053
c2388	0	o048;o060
c2389	0	
c2390	0	
c2391	0	o042
c2392	0	o105
c2393	0	o130
c2394	0	
c2395	0	o087
c2396	0	o077
c2397	0	o022
c2398	0	o047
c2399	0	o064
c2400	0	o142
c2401	0	o145
c2402	0	o130;o132
c2403	1	t2;t6
c2404	0	o081
c2405	0	o110
c2406	0	
c2407	0	o030
c2408	0	o136
c2409	0	o042;o090
c2410	0	o113
c2411	0	o162
c2412	0	o078;o098
c2413	0	o085
c2414	0	o094
c2415	0	o044
c2416	0	o109
c2417	0	o010;o115
c2418	0	o188
c2419	0	
c2420	0	o091
c2421	0	o007
c2422	0	o161
c2423	0	o101;o178
c2424	0	o146
c2425	0	o138
c2426	0	o079;o186
c2427	0	o112
c2428	0	o152;o159
c2429	0	
c2430	0	o049
c2431	0	
c2432	0	o058;o060
c2433	0	o043
c2434	0	o138
c2435	0	o185
c2436	0	o117
c2437	0	
c2438	0	o091
c2439	0	o198
c2440	0	o135
c2441	0	o088
c2442	0	
c2443	0	o182
c2444	0	
c2445	0	o116
c2446	0	o097
c2447	0	o110
c2448	0	o036
c2449	0	o084;o117
c2450	0	o115
c2451	0	o082
c2452	0	o059
c2453	0	o172
c2454	0	o011
c2455	0	o049;o156
c2456	0	o089
c2457	0	o126
c2458	0	o108;o136
c2459	0	o012
c2460	0	o035;o186
c2461	0	
c2462	0	o155
c2463	0	o181
c2464	0	o118;o136
c2465	0	o086;o166
c2466	0	o163
c2467	0	o023;o127
c2468	0	o142
c2469	0	o073
c2470	0	o038
c2471	0	o195
c2472	0	o098
c2473	1	t2
c2474	0	o110
c2475	0	o004;o099
c2476	0	o044;o141
c2477	0	
c2478	0	o017
c2479	0	o175
c2480	0	o074;o174
c2481	0	o022;o140
c2482	0	o059;o157
c2483	0	o118
c2484	0	o151
c2485	0	o060
c2486	0	o188
c2487	0	o117
c2488	0	o172
c2489	1	t3;t5
c2490	0	o064
c2491	0	o016
c2492	0	o133
c2493	0	o043;o049
c2494	0	o006
c2495	0	o044
c2496	0	o176
c2497	0	o053
c2498	0	o065
c2499	0	o017
c2500	0	o094
c2501	0	o062
c2502	0	
c2503	0	o144
c2504	0	o134
c2505	0	
c2506	0	o003
c2507	0	o117
c2508	0	o078
c2509	0	o152
c2510	0	o191
c2511	0	o084
c2512	0	o049
c2513	0	o159
c2514	0	o130
c2515	0	o171
c2516	0	
c2517	0	
c2518	0	o116
c2519	0	o125;o177
c2520	0	
c2521	0	
c2522	0	o113
c2523	0	o071
c2524	0	o058;o116
c2525	0	o083;o158
c2526	0	o153
c2527	0	o013;o163
c2528	0	o069
c2529	0	o095
c2530	0	o162;o189
c2531	0	o117
c2532	0	o200
c2533	0	o114
c2534	0	o158
c2535	0	o138
c2536	0	o181
c2537	0	o130
c2538	0	o066
c2539	0	o031;o045
c2540	0	o126
c2541	0	o162
c2542	0	
c2543	1	t5;t7
c2544	0	o113
c2545	0	o130
c2546	0	o160
c2547	0	o039
c2548	0	
c2549	0	o088
c2550	0	
c2551	0	
c2552	0	o147;o196
c2553	0	o017
c2554	0	o053
c2555	0	o188
c2556	0	
c2557	0	o006;o080
c2558	0	
c2559	0	
c2560	0	o190
c2561	0	o152
c2562	0	o122;o147
c2563	0	
c2564	0	o101
c2565	0	o018
c2566	0	o092
c2567	0	o076
c2568	0	
c2569	0	o151
c2570	0	o164
c2571	0	o061
c2572	0	o150
c2573	0	o021
c2574	0	o049;o126
c2575	0	
c2576	0	o146
c2577	0	
c2578	0	
c2579	0	o095
c2580	0	
c2581	0	
c2582	0	o083;o108
c2583	0	o087
c2584	0	o086
c2585	0	o132;o195
c2586	0	o071
c2587	0	o189
c2588	0	
c2589	0	
c2590	0	o157
c2591	0	o061
c2592	0	o126
c2593	1	o011;t3
c2594	0	o017
c2595	1	o081;t5
c2596	0	o053
c2597	0	o188
c2598	0	
c2599	0	o107
c2600	0	o182
c2601	0	o161;o185
c2602	0	o165
c2603	0	o037
c2604	1	t1
c2605	0	o187
c2606	0	o178
c2607	1	o128;t5
c2608	0	o056;o185
c2609	0	o005
c2610	0	o060
c2611	0	o062;o067
c2612	0	o015
c2613	0	
c2614	0	o060;o067
c2615	0	o024
c2616	0	o191
c2617	0	
c2618	0	o035
c2619	0	
c2620	0	o187
c2621	0	o156
c2622	0	o130
c2623	0	o170
c2624	0	o151
c2625	0	o003
c2626	0	o053
c2627	0	
c2628	0	o116;o154
c2629	0	
c2630	0	o080
c2631	0	o109
c2632	0	o160
c2633	0	o033
c2634	0	
c2635	0	o100
c2636	0	o028
c2637	0	o045;o194
c2638	0	o013;o046
c2639	0	o044;o140
c2640	0	o063
c2641	1	t3;t6
c2642	0	o116
c2643	0	o077
c2644	0	o080
c2645	0	o150
c2646	0	o008
c2647	0	
c2648	0	o063;o070
c2649	0	o115
c2650	0	o055
c2651	1	o111;t1
c2652	0	o155
c2653	1	t2
c2654	0	o188
c2655	0	
c2656	0	o034;o108
c2657	0	o004
c2658	0	o141
c2659	0	o123
c2660	0	o049
c2661	0	o006
c2662	0	
c2663	0	o196
c2664	0	o086
c2665	0	o125
c2666	0	o134
c2667	0	o127
c2668	0	o142
c2669	0	o136
c2670	0	
c2671	0	
c2672	1	o188;t3
c2673	0	o169
c2674	1	t6
c2675	0	o037
c2676	0	o117
c2677	0	o144
c2678	0	o106
c2679	0	o003
c2680	0	o149
c2681	0	o151
c2682	0	o057
c2683	0	o142
c2684	0	o178
c2685	0	o088
c2686	0	o118
c2687	0	o097
c2688	0	o098
c2689	0	o001;o170
c2690	0	
c2691	0	o130
c2692	0	o028
c2693	0	o023;o103
c2694	0	o164
c2695	0	o060
c2696	1	t2
c2697	0	o175;o200
c2698	0	
c2699	0	o098
c2700	0	o040
c2701	0	o144
c2702	0	o178
c2703	0	o054
c2704	0	o135
c2705	0	o106
c2706	0	o080
c2707	0	o188
c2708	0	o026
c2709	0	o127
c2710	0	o119
c2711	0	o036
c2712	0	o084
c2713	0	o076
c2714	0	o075
c2715	0	o048
c2716	0	
c2717	0	o093
c2718	0	o196
c2719	0	o156
c2720	0	o063
c2721	0	o041
c2722	0	o040;o128
c2723	0	o158
c2724	1	t3
c2725	0	o101
c2726	0	o102;o170
c2727	0	o114
c2728	0	o021;o167
c2729	0	o099;o111
c2730	0	o108
c2731	0	o115;o173
c2732	0	
c2733	0	o069
c2734	0	o042
c2735	0	
c2736	1	t3
c2737	0	o178
c2738	0	
c2739	0	o047
c2740	0	o102
c2741	0	
c2742	0	o078
c2743	0	o125
c2744	0	o003
c2745	0	o036
c2746	0	o027;o119
c2747	0	o110
c2748	0	o092
c2749	0	o035;o081
c2750	0	o072
c2751	0	o092
c2752	0	o009;o164
c2753	0	o089
c2754	0	o039;o045
c2755	0	o038
c2756	0	o177
c2757	0	
c2758	0	o013
c2759	0	o030
c2760	0	o122
c2761	0	o024
c2762	0	
c2763	0	o012;o144
c2764	0	o075
c2765	0	o119
c2766	0	o037
c2767	0	
c2768	0	o150
c2769	0	o071
c2770	0	o121
c2771	0	
c2772	0	o097
c2773	0	o059
c2774	0	o008;o083
c2775	0	o154
c2776	0	
c2777	0	
c2778	0	o063
c2779	0	o070
c2780	0	o193
c2781	0	o005
c2782	0	o107
c2783	0	o058
c2784	0	
c2785	0	o111
c2786	1	t4
c2787	0	o074
c2788	0	o037;o109
c2789	0	o047
c2790	0	
c2791	0	o112
c2792	0	o050
c2793	0	o140
c2794	0	o170
c2795	0	o144
c2796	0	o094
c2797	0	o155
c2798	0	o063
c2799	0	
c2800	0	
c2801	0	o046
c2802	0	
c2803	0	o167
c2804	0	o055
c2805	0	o166
c2806	0	o013
c2807	0	o092
c2808	0	o084;o142
c2809	0	o111
c2810	0	
c2811	0	
c2812	0	o021
c2813	0	o172
c2814	0	
c2815	0	o038;o193
c2816	0	o083;o149
c2817	0	o177
c2818	0	o148
c2819	0	o052;o085
c2820	0	o061
c2821	0	o073;o170
c2822	0	o006;o154
c2823	0	o157
c2824	0	
c2825	0	o183
c2826	0	o015
c2827	0	o125
c2828	0	o103
c2829	0	o080
c2830	0	o124
c2831	0	o117
c2832	0	
c2833	0	o116
c2834	0	o011
c2835	0	o101;o171
c2836	0	o038
c2837	0	o039;o189
c2838	0	o146
c2839	0	o016
c2840	0	o187
c2841	0	o163
c2842	0	
c2843	0	o053;o104
c2844	0	o036
c2845	0	o015
c2846	0	o135
c2847	0	o194
c2848	0	
c2849	0	o044;o071
c2850	0	o004;o071
c2851	0	o113
c2852	0	
c2853	0	o115
c2854	0	
c2855	0	
c2856	0	o041
c2857	0	o181
c2858	0	o123
c2859	0	o026
c2860	0	
c2861	0	o149
c2862	0	o063
c2863	0	o075
c2864	0	o072
c2865	0	o022
c2866	0	o033
c2867	0	o041
c2868	1	t3;t4
c2869	0	o186
c2870	0	o089
c2871	0	
c2872	0	
c2873	0	o173
c2874	0	
c2875	0	o139
c2876	0	o040;o155
c2877	0	o124
c2878	0	o165
c2879	0	o129;o150
c2880	0	o081
c2881	0	o114
c2882	0	o054;o200
c2883	1	o135;t6
c2884	0	o174
c2885	0	
c2886	0	
c2887	0	
c2888	0	
c2889	0	o183
c2890	0	o070
c2891	0	o019
c2892	0	o181
c2893	0	o133
c2894	0	o136
c2895	0	o093;o120
c2896	0	o006
c2897	0	o001
c2898	0	o171
c2899	1	o015;t1
c2900	0	o025
c2901	0	
c2902	1	t1
c2903	0	o024
c2904	0	o104
c2905	0	o057
c2906	0	o166
c2907	0	o119
c2908	0	o123
c2909	0	o051
c2910	0	o060
c2911	0	o119;o133
c2912	0	o143
c2913	1	t5
c2914	0	o005
c2915	0	o171
c2916	0	
c2917	0	o070
c2918	0	o135
c2919	1	t2
c2920	0	o103
c2921	0	o033
c2922	0	o085
c2923	0	o171
c2924	1	t1
c2925	0	o006;o014
c2926	0	o012
c2927	0	
c2928	0	o076;o089
c2929	0	o161
c2930	0	o174;o185
c2931	0	o124
c2932	0	o043;o129
c2933	0	o087
c2934	0	o168
c2935	0	o081
c2936	0	o036;o100
c2937	0	o013
c2938	0	o106
c2939	0	o184
c2940	0	o105
c2941	0	o085;o171
c2942	0	o029;o061
c2943	0	o103
c2944	0	
c2945	0	o180
c2946	0	o046
c2947	0	o043
c2948	0	
c2949	0	o018;o092
c2950	0	o134
c2951	0	o137
c2952	0	o077
c2953	0	
c2954	0	o045
c2955	0	o019
c2956	0	o150
c2957	0	o162
c2958	0	o042
c2959	0	o025
c2960	0	o195
c2961	0	o041
c2962	0	o021;o087
c2963	0	o079
c2964	0	o109
c2965	0	o101
c2966	0	o066;o119
c2967	0	o057
c2968	0	o140
c2969	0	o033
c2970	0	o191
c2971	0	o097;o120
c2972	0	o080
c2973	0	
c2974	0	o196
c2975	0	o126
c2976	0	o066
c2977	0	
c2978	0	o059;o074
c2979	0	o051
c2980	0	o031
c2981	0	o114
c2982	0	o042
c2983	0	o017;o042
c2984	0	o073
c2985	0	o104
c2986	0	o177
c2987	0	o023
c2988	0	
c2989	0	
c2990	0	o061
c2991	0	o069
c2992	0	o184
c2993	0	
c2994	0	o198
c2995	0	o094
c2996	0	o007
c2997	0	
c2998	0	o006
c2999	0	o140
c3000	0	o097
